bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
10.2489953968276,3.37019288889056,-5.61895047018156,-0.693306044878341,-0.846748041625364,0.0180146288394759,-14.9223470856341,-0.84066641678062,1.01876661934167,-1.8656553666876,-8.30813020443862,3.86090147082013,1.16813642681627,2.99227516123174,2.94421568016831,-17.5411162163869,7.9691566408509,-10.1435043551592,3.86088984900545,4.33248409028757,13.6351396800826,0.199773682346883,1.19346418699075,-1.73699301755963,-0.2293865182258,3.14326598518541,-7.88629548294078,-14.8300554149488,0.374022002082656,1.49035960346933,0.3905717725748,0.77881809865621,-0.0518151907205658,-3.20550483167427,3.45686763665681,-0.927743411542142,0.0921041382363517,1.16750621248399,0.877597811100301,0.507935745077866,-0.574491737586538,-1.37078362905662,0.690673763919671,-1.00692068827435,-2.11480398168734,1.0809950131979,2.85329524524697,-1.53671326263427,-0.437294556988009,0.626300687087304,0
-1.98193547464155,-0.587034473107672,0.912828574441069,7.52381497598434,8.36086068516544,0.0302306781586617,2.67390664488833,7.76914183502654,0.708340464522167,19.4311474016611,1.48981376026434,1.48925560809803,0.0989247927221319,0.242525526110923,0.626178665650281,10.250563980289,0.0123756037518643,6.37280673136305,2.05335478324212,-20.0794041619302,1.06997489491057,0.304062711140445,1.04962298570868,-0.90152410722656,-0.705135658804532,-16.6594433705003,2.63198754313159,0.245679723892406,0.841499865848787,0.456598418970615,-0.184815297152932,-5.98827457897052,-18.3007078167708,6.59561400892179,-1.95147905739992,1.61163905844281,-2.25792474506976,-0.578049063464765,0.788994674023995,-1.23011117276433,-2.31837622428024,0.949622753036215,0.562208933361737,1.23229943004082,-0.181528126341697,0.828943043804955,-0.463522707862079,0.231329737637532,0.0752064721267148,0.388865712751061,0
-3.77031190803406,-1.1087199461452,1.37668405417246,-35.7472971468325,-37.120696693963,0.0169577491197791,5.35924814224197,-36.5843084992832,1.14514655243586,19.8050524662073,0.81168274483261,2.36468859475216,0.0800722317501154,4.45992454945316,3.24602822320847,-20.7864872944822,-7.17015843395655,14.8197935648434,1.51129797152855,-10.3993102075637,4.76476297136052,0.129840562174621,1.18332340436491,-2.46448427514482,-0.191574516789899,18.2666940272278,16.7162617779209,9.05899504558033,-0.505798350711743,0.585914630700468,0.0882274103334448,-7.8247518151103,-1.71959853325067,17.7832707351313,2.56312247776979,0.460283099854799,-2.49818940557669,3.29888101225901,0.895693773199085,0.430017653808902,-2.0353414137929,-0.452653530050729,1.68670974778779,-0.332967849137752,-0.694533333610235,-2.21035195451728,1.31991742265548,1.21482501509566,-1.54884190966903,1.9641960840792,1
14.8728851674702,4.89635494719673,-7.80789457769246,16.0121202565483,15.455780928069,0.0067083998554505,-23.1370904184286,16.5574072572645,0.668451970449895,-10.8661247481655,-0.799139099301682,0.863238917326248,0.559514359488278,3.00815512899971,1.29205833556862,-4.28094573068035,-6.46262633614025,1.19641573843398,1.85803384501537,-12.7589186474726,1.41595888452534,0.122001896181598,2.87301817894878,-3.62127555680634,1.22551705016149,-23.2230302631817,-14.3578969895489,5.33384698884333,-0.318799040292762,10.845423652096,-0.264902110629399,3.86427259900519,6.31764557628708,1.50482348442906,-2.27128913735469,-2.31934845952833,-1.57515364657392,-0.695999788162113,-0.318078783701442,-1.43350595791726,1.43340132287383,0.0933523344301119,0.0586274395335605,-1.28430432872613,0.366461780769191,-0.860051128431073,-0.564998731669267,-3.47818029901034,1.48982521721278,2.36046430338197,1
-22.2338613990756,-7.08484257426327,11.3490164670035,-31.0761959754224,-31.1683438001767,0.0046090737697719,32.1402180054087,-30.6248571897777,1.11343598260865,-0.60315465668862,0.409587491288955,4.89242754805172,1.01723454323961,2.14019665903044,0.417010196512132,0.743859078085118,5.22504750984601,4.68099046235838,1.03939563600246,7.24395243412738,-17.2211206969833,0.0045812145048916,2.12076925174353,2.91947457495094,0.60021647728746,-0.582645680814692,-14.9595067137455,-17.7610324211826,0.34301907122387,1.59258734946528,0.145340755921843,-3.81017256726452,-3.22187828928001,11.2724642194839,1.01236953183606,1.81463137293806,-1.76849612928404,2.74987714140617,2.78343749610157,2.15038094990126,1.93562751940364,0.228624988908825,1.33375667823329,-0.0321179131665417,1.47400348429758,0.431342895036959,-0.539270061962302,0.673001257664632,2.29298757529177,-0.876491201288581,1
5.6940294647084,1.71589084718241,-2.95784818523579,-25.8063491717015,-26.3150361138275,0.0257528586004051,-7.35577549698063,-26.0470307585527,0.293425440615775,14.8174152306005,-2.91393822416063,4.49039619627653,2.04279883039024,0.532670090164966,0.476648635317018,-15.8065035872346,12.4226338058292,3.84405813422465,1.07280077434712,8.85668211408772,-4.50965117556642,0.324402623783324,3.31757615752744,-0.100919389680363,1.17901840418693,1.35764941720433,-5.21485894885342,8.5040729307391,-0.140539013230609,-3.81421927273795,-0.717273989833459,5.53847327553024,-8.25054968132761,0.280604307993276,-1.20471928670643,1.58793157552429,-0.61838928846642,1.69090569919534,2.09909789213744,-1.17256247177325,-1.39622686114417,-0.265001488491055,-1.06259480792454,-0.4945693075112,1.06976079100529,-0.316821280823414,1.50365853499549,0.735668839361935,1.34586040715593,2.69622335801882,0
7.1618911300372,1.83133565114295,-3.66901452115055,-8.34951057270443,-9.41916099103172,0.0008616925128674,-8.21231005237746,-8.85118826079856,0.980792171357801,-16.4455412163787,-1.47283460384922,4.68013106876439,1.05183223266195,0.794185478650858,2.39285383284674,-3.51091515848019,5.23446786311526,-6.92548263040207,3.53920431873267,-0.664773990756291,-4.3545035290698,0.231905562607126,2.69405049889638,-0.650175754426609,0.209620429555228,19.8013704070557,-10.8599653092818,-8.33167840248995,0.563286348222521,8.98897041106977,-0.0107776577239918,0.989962553852502,-0.789537146505851,2.57183608531437,-2.28854574450105,0.0719859470857673,-1.09031466229378,0.573950942801729,1.22751889108038,-1.75912059584036,-0.782496263025113,-3.02998090978659,-0.812484803649742,-0.758546374215375,1.84602321042733,-1.13943890470878,0.84545337866199,-1.17727824551236,1.17976081394589,1.51950244966083,0
-19.3569631651675,-5.50774769538588,9.49371225097816,9.86943242428874,10.6493675401564,0.0066481188814385,25.6240042166361,10.6437001562263,0.575362499580459,-10.0289317598421,3.17354324049981,3.72708466721404,0.846592225628419,1.17331975607,3.81721043196182,24.7386487726914,12.187220676575,6.58540859057748,3.55160378826901,-9.25414952436771,3.72155212207704,0.303105752955099,2.13786282056854,-1.04071819454861,-1.45439279431193,-2.95356392994952,-5.01590164862873,4.46300122064289,-0.707016967153247,-15.4407042841546,-0.440433682727334,-0.444143280495202,3.82625574897501,3.18613292421759,-1.86631222683668,3.36864351449296,-0.290538858892915,-0.224465515117632,1.02569323988296,1.83434743488726,2.66427801280007,0.0898758536851638,1.16828220352746,-1.70856875113626,-1.32820608740309,0.245205041213336,-1.10788946801152,-0.791828885589016,1.31893530913967,-1.89089022054105,0
9.04698592241589,2.71804564690539,-4.57465388358563,-5.57356091023501,-6.44976479979355,0.0223893673967808,-12.7559023449346,-4.65984743601076,0.715505587958658,-6.24884151072653,-0.767298732065474,4.25254639365983,0.879749135998779,4.7438637910026,3.08067489377754,-2.49513745810739,4.64224599064099,0.457503871484369,4.23208731696094,-8.58898487412702,-1.1203349727527,0.157859606107168,0.347651803073715,2.14745072528065,-1.66517225841374,-15.9819097829641,-8.85304873995595,1.73276474244563,-0.758462443954878,-3.16374793305788,-0.135483498739037,3.97074927808654,7.05717031725383,-13.3701995317568,-1.0576844688268,-0.6907935260222,1.5548782124064,-0.165175463406683,-0.901301619892272,1.09572330145362,-1.17654437342896,2.57600317591283,0.67213161501926,1.12389308360012,-0.79605931592362,0.0098647827104365,-0.016182339778706,0.515732274319775,1.45775292311762,1.81218503661859,0
5.10818511770526,1.2506691922605,-1.58673570055454,17.2498452018257,18.9402949890166,0.0021594551274353,-5.3513589427493,18.0186323403363,0.934970427936421,-15.3187598947773,2.81073236004239,2.18851901607013,1.43250717107343,4.75540930100314,2.77897918941277,20.4958118439999,4.43622929265089,7.23991318199777,0.651051289115912,5.6030867116177,-10.4728494522162,0.169565642747371,2.32171949960538,-0.0282071365928631,0.853076223112647,-30.6141240086182,2.85584319442343,-1.49735805848229,-2.31492761008294,-18.9521490655251,-0.0399723285728728,0.0343534688288458,-2.87142381835816,-18.0265745035305,0.841548358124274,0.347768206485366,-0.407043689897306,-0.402059908019112,1.50973916576621,1.63046508910725,-2.00017899703237,-0.205048903343303,-0.939363041859227,0.917195149770392,0.784665571915596,-0.0726551764807178,-0.170229788832806,-2.04824782031297,0.295816428778366,-0.436122339777297,0
-11.2310919189221,-3.29259780021816,5.95988680978527,0.913791155973648,-0.397164342687626,0.0137402749273625,15.6141852283265,0.0438265675650875,1.42570868883335,-4.80560484112847,-0.329920724139921,3.55581500150229,0.0593985645453235,3.54476649942328,3.32420041639616,2.06980366967752,5.44796252491953,8.0961088389689,2.04650128554307,-18.894966541955,-0.688139143399487,0.0738206831681962,1.09177467586399,-0.858099878303421,0.973669043549541,-1.7026792628772,-2.23483959793293,-1.3214627713575,-0.3689713221715,4.33086290008332,-0.588644377586578,1.23095385764218,9.75158714873624,-11.0029151354941,2.08837332303898,0.637079540449896,-2.28928029819433,1.5465289990438,-0.185416748395578,2.69220794975015,1.98975749249138,-0.0825291078381616,-0.1586281897495,-0.0201806562708831,-0.799149862255858,-0.175967025476849,1.82106342530415,1.61393434928778,0.818733844803983,1.35458699803145,0
-4.29144105548101,-1.63416731057984,2.88531597082721,-23.1661959199534,-23.6856502045745,0.0047960038476569,7.65786842082187,-23.4444845064441,0.955780333534823,-26.1142716966748,0.0407918320563131,4.20678144258313,1.72321641422473,4.22536119633091,2.48437235020551,-21.9260060679132,5.69105641997908,10.7774557398174,0.866354767663392,-7.31262902768242,2.3657280798573,0.291166292098003,2.5558042752475,0.863672405013446,1.16739022395927,2.49548780384527,-20.271807781464,6.61193242464537,-0.555802032717571,-7.94566862629945,-0.387918061574001,-7.8387064981127,-1.03495560562037,1.63001490061745,1.01591451234676,-0.127459712141032,-0.14128131983318,1.00360219714359,-0.749597598224082,-0.218996812900669,1.3979558296576,-1.28949240653622,1.15695299454459,1.04409177987674,0.0214618683399385,2.64857742148026,1.71521069377588,-0.830568427179063,2.00499036946369,2.51277228226667,0
-15.3401121641593,-4.74415492251731,7.12862835558472,-3.5725151269146,-4.58502751655499,0.0017390299724506,21.857549414202,-3.77095299837349,0.692976705263712,5.12886189602245,4.84962906636805,4.56821530507218,2.2214919998826,0.824203846220715,0.955238322410475,18.4867712431017,8.15907445874749,17.6248131698099,2.31148206456429,7.48533272960886,-11.5943152199788,0.0580885271898095,1.3050744007249,-0.532040482994451,-0.261296823434048,-24.1817211201256,-3.53020203418292,2.62527711058605,0.576873096020058,3.85026046330186,0.119260113611382,-0.186715735047959,10.6708850817432,16.2040535468112,-1.33487803864746,0.589852504602484,-1.04175674557144,0.981698927471426,2.13635762218045,0.215361472891928,0.0813865381799717,1.04618761854011,0.68585934043293,-0.0054419528223442,-0.133349780397389,0.707460569642823,0.554676216137684,-0.902529784123003,0.612458565005764,0.305883287393306,0
11.1227040809752,3.06620758005137,-5.48922353789976,28.8475144310668,28.5908610446972,0.0072501574478703,-14.8925767894508,28.7203302379426,1.00200066635956,-16.9001468169545,-4.5423366529611,3.5969795472836,1.79532165008711,3.12989050253532,1.07062546725253,-0.129316074599299,1.19183983791879,0.167844467825469,2.18820229577154,-9.43991019603703,12.152361888827,0.249095430604843,1.94493112792005,0.413076417172056,-1.50159469007782,11.6026559777074,-52.870911506938,-5.05657029157128,0.6042195307886,-0.250262247100852,-0.332694685147613,2.625654006695,-13.4248060454258,3.94686275278814,2.2478710590582,0.16958997687055,-1.53607825081299,0.540810470775108,-0.454723791625485,0.273361205685099,-0.19971585002055,0.506311004137641,0.408100428135877,0.859656158314448,-1.90283817116977,-0.0007853745128674,-0.499541365421176,-2.43918565052902,-0.552417997174957,0.501585773513389,0
-5.30572261863767,-1.63401037217124,2.55468282987066,-8.52597011815943,-8.19886422714014,0.0011084444142846,7.01439283413686,-8.51758473648789,0.383671889703806,-32.2559125685627,-6.25057843122391,3.63811848001381,1.72400091687027,2.92231272073424,0.120999684281784,12.8354027418885,-4.24396207061731,3.0942142964185,3.64321130278808,-1.59424726346148,2.15444724067933,0.115184675740306,2.23689675615135,4.47410254143678,-1.06955694766068,-19.0230423796445,-11.8445976306391,3.09639015432609,0.41012402597125,0.451812953975309,-0.37475554829933,-3.43504698030416,-7.8949278595419,-7.43373979071931,-0.559976212480695,1.61905064489577,-0.921485417242514,-0.820755097954189,0.571868513448178,0.11885872709099,-0.593245316376235,0.0614124469158213,2.53530021645788,-0.154158550910442,-0.187384379583056,-0.114586925478275,-1.0709171714778,-0.805870073030693,0.0354624195770413,0.943045612479644,0
-11.9045643584204,-3.343333938142,6.07918597231275,3.80141547438423,3.45386611555997,0.0172494069322133,16.2414527787325,3.49079060898915,0.915387566595294,11.4980163418708,4.34067911564075,3.50061359011145,0.859501705113162,0.662331085352,1.49666124865233,-6.54944949142262,7.78881968214846,-6.57325042230302,4.17725545613899,-14.5819286854302,10.114370721294,0.243690685862412,0.604997124895254,-0.374002994851053,-0.998797122068835,-7.58971940589026,13.5625789392854,0.619634238911033,1.12792797903836,11.5586729669571,0.201633241421611,8.6771237759293,5.95468842536408,10.8800142193319,0.0757938401789294,0.82709599173524,0.475041836775121,0.875542651343839,1.81103898805061,-1.51491444959123,-0.052302376973338,-0.0550479148507099,0.144441047852066,0.555289342956102,-0.463620805859958,1.73018738652793,0.0639290100426751,0.0791648698638067,1.18707073321057,0.467281120656412,0
7.87170010122998,2.18080012945156,-2.90403426726484,21.0763674580758,20.3006272190334,0.0067764600617201,-8.79727711172434,20.8831459831639,0.79106886607794,-4.9308018671033,7.29341266262678,2.08047252389,0.701874498338637,3.98289600004381,0.413022077268627,25.6710379521624,-9.98170445971456,0.0685960254534964,0.416341343744149,-3.15049452354991,8.62458039757508,0.219163369867207,2.07392360203832,-7.96671791623625,0.410188881198032,17.3916660089189,-9.00640081458643,4.10505329896517,0.17094957172814,4.47271991230571,0.47017081734099,-5.31923580038699,-4.38952417024504,10.2048848850981,-0.98907098370462,2.67950332672056,0.0227217058387319,0.853545415142137,-2.2132000601506,0.546370631430755,0.982870249942752,0.326885259753672,0.848524885010402,0.961170489155539,1.83091154870538,-1.45456807754409,-0.731266820834416,-0.333717075052777,1.05330829316452,0.964100583623517,0
1.29868993414192,0.734287723370149,-1.62374602351128,-4.57815109004516,-4.16194200383684,0.0087467250390764,-2.90445724451268,-4.86573014100599,1.3293242609611,2.25069324867737,-3.15181220267757,3.83353829491588,1.37966466063468,0.293839960268151,1.9864411960261,11.5574585930162,6.06232745223035,-8.35132341254524,0.509918137952174,-7.20230221561929,-0.57048166916583,0.291068364814263,1.34451095238059,-5.96551034848834,0.330280617905447,17.8151827476344,29.6162797866558,-1.38850768159523,-0.0318603980402085,-17.6015864353636,-0.402226912890056,-5.91287505601617,10.9127305098332,-2.08344265372826,2.41539631093647,0.646566967083652,-2.06417175337609,0.149316096957602,1.29971209806588,2.14262605135329,1.47298138052629,-0.396161859810293,1.09833925299907,0.173443316492675,-1.19024242258158,0.338145080378568,0.979182353279821,0.0956383978412819,-1.17462340663675,2.74487140570899,0
3.81465678202781,1.01808019114778,-1.47056055541667,10.0070319325366,10.5160737469994,0.0267837271194437,-4.56073995671582,9.46704021126768,1.25714486259218,-4.02598710405634,-5.33227322792443,4.46673329608138,1.21013035862391,4.56783234626264,3.78969224713102,-20.3399405933737,6.46400206177287,12.3807034192927,3.72983192928618,1.30013256058677,-0.423487514634342,0.202736647502834,2.39822382955103,-4.55613873960228,0.324986062582609,-8.31444651807001,-13.1824820536766,-6.84901783113203,0.0278252496740442,6.18715649590354,-0.389335203099802,0.237315171295449,-2.40167514990594,-7.69449213368046,1.07979114051636,-0.418852034396125,-0.57788252510885,-0.486603639000378,-2.41370932530568,0.106854194903384,-0.466286223013572,-1.08687803837964,1.28951336591296,-0.578182581154518,0.55122824054726,0.128800212526828,-0.179204206694106,2.22066772474063,2.21277853242407,0.623922192938209,0
-2.53765368103536,-0.222702179919386,0.870649181959433,16.5709298830434,16.631396340935,0.0071117765345236,2.06143711422047,16.107173592039,0.172028186324477,16.5262981813136,-3.97203538221747,0.851798497777297,0.305194969775122,2.50394847855157,0.656839011114076,-2.20803612668671,4.20627069269016,7.54990687415107,3.72759092747198,4.51215037211985,0.275619455962144,0.122763263124872,3.45747937795205,-1.28580233407391,0.640814073168644,-15.2960329810678,35.1943803049832,11.693561787732,-0.151721150984739,0.0723452448239481,-0.487873024955094,-5.56047407081265,3.16472250083432,-15.6127029656967,-2.06408780102707,0.940301974026808,-0.832543785225688,1.14192704182189,0.0187162280508378,-0.371822383717399,1.21290970622306,-1.14501417962645,0.616041322185243,0.120319042169271,3.36936976663781,1.04824747245947,1.46464766046854,-0.778448014949259,-0.15455425847442,3.2245077454634,1
